MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,HouseAge,RemodAge,IsNew,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
6.098626104970388,5.392276337227253,18.8999229949926,2.440268378362637,2.440268378362637,14.058862774787134,14.19064737641105,0.0,3,3,4,3,10.137337571032825,0.0,10.885260162478508,12.41641341767067,3,12.54803181629703,11.85556549443401,0.0,14.287616792935944,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.6025944687727294,0.7304631471189666,4,14.06854987262762,0.7304631471189666,9.140782843836698,3,3,0.0,0.0,5.684506656824126,0.0,0.0,0.0,0,0.0,2.055641538058108,14.198437226858903,15.679926535914225,0.9822467037532344,5.684506656824126,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,6.404586972566442,2.055641538058108,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.492017742920502,5.357203202420049,17.253668969557626,1.8203341036428238,2.440268378362637,14.063709530107962,14.103851511653946,0.0,3,3,3,3,7.9678374640434715,0.0,10.639381842157237,11.386070382335241,3,11.386070382335241,0.0,0.0,11.386070382335241,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,4,1.8203341036428238,0.0,0,14.065323689235763,0.7304631471189666,8.103593650252291,2,3,7.262963217517579,0.0,5.0120772195485275,0.0,0.0,0.0,0,0.0,1.8203341036428238,14.198437226858903,13.362137469006337,1.1943176378757767,7.824546029563348,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,6.337529394588084,5.684506656824126,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.357203202420049,17.9167524253441,2.2596737867230705,2.440268378362637,14.086243227218915,14.103851511653946,0.0,3,3,3,4,10.018228076426253,3.128238685769432,7.397497957722461,10.775536258885502,3,10.775536258885502,10.391511119178734,0.0,12.477798029593886,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,2.055641538058108,0.0,0,14.086243227218915,0.7304631471189666,8.511219710154146,3,3,0.0,0.0,7.15298821355506,0.0,0.0,0.0,0,0.0,1.8203341036428238,14.198437226858903,13.752055349126206,1.1943176378757767,7.15298821355506,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,5.995517194712505,5.684506656824126,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.357203202420049,5.357203202420049,17.9167524253441,2.2596737867230705,2.2596737867230705,14.087847482241104,14.103851511653946,0.0,3,4,3,3,8.72889799237455,0.0,9.087756729969003,10.616842895097367,5,11.666812715499137,9.378068571428056,0.0,12.636246788021865,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,1.1943176378757767,4,14.14039782124357,1.1943176378757767,10.634887347225343,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.5409627556327752,14.198437226858903,13.800980223814683,1.1943176378757767,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.968980585391403,5.684506656824126,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.460736201340262,18.132526434236134,2.055641538058108,2.2596737867230705,14.091053885816383,14.103851511653946,9.025890350388508,3,3,3,3,9.459636543250584,7.6067103813508625,9.148276307865098,11.62442737226658,3,11.996160097501178,10.262041676152034,0.0,13.207704757831017,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.440268378362637,1.1943176378757767,2,14.091053885816383,0.7304631471189666,8.511219710154146,3,3,0.0,0.0,4.745132396064701,0.0,7.4550235803134814,0.0,0,0.0,1.5409627556327752,14.198437226858903,14.60764953219383,0.9822467037532344,7.909100235945503,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.914940018959451,5.684506656824126,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.357203202420049,17.9167524253441,2.2596737867230705,2.440268378362637,14.10065629283109,14.103851511653946,0.0,3,3,3,3,9.025890350388508,0.0,10.169007130464756,11.438661292884955,3,11.438661292884955,10.89354133302396,0.0,13.131009605852379,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.10065629283109,0.7304631471189666,9.118180873967544,3,3,8.32540629463736,0.0,5.285266416806648,0.0,0.0,0.0,0,0.0,1.5409627556327752,14.198437226858903,14.477143428115022,0.9822467037532344,8.772124955727584,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,5.744420430279228,5.684506656824126,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.42678077191518,18.06178179936772,2.055641538058108,2.440268378362637,14.081426241171904,14.151448765245362,0.0,3,3,3,2,8.831513536945511,0.0,8.622253717854797,10.410943347638753,4,10.506270963009685,10.231351739686412,0.0,12.236142518909933,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,2.055641538058108,0.0,0,14.149872093127607,1.1943176378757767,10.843518696025114,3,3,9.072418929401417,0.0,4.5971567117081165,0.0,0.0,0.0,0,0.0,2.055641538058108,14.198437226858903,13.435931079075807,0.7304631471189666,9.308253470184335,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,6.07328940298831,4.492017742920502,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.42678077191518,18.06178179936772,2.055641538058108,2.055641538058108,14.071773214082127,14.103851511653946,0.0,3,3,3,3,9.996045490671595,0.0,10.169007130464756,11.916130991886709,3,11.916130991886709,10.775536258885502,0.0,13.373891859924555,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,0.7304631471189666,3,2.440268378362637,0.7304631471189666,4,14.071773214082127,1.1943176378757767,10.169007130464756,3,3,0.0,2.885846472488202,0.0,0.0,0.0,0.0,0,0.0,1.5409627556327752,14.198437226858903,14.845357618046709,1.1943176378757767,2.885846472488202,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,6.221213632878419,5.684506656824126,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.492017742920502,5.392276337227253,17.98987134386776,2.2596737867230705,2.055641538058108,14.060479073569079,14.103851511653946,0.0,3,3,2,2,12.010768996247894,0.0,7.6727449866678565,12.45746034231674,3,12.311549835365874,0.0,0.0,12.311549835365874,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,2.055641538058108,0.7304631471189666,4,14.060479073569079,0.7304631471189666,8.930417557876343,3,3,0.0,0.0,7.15298821355506,0.0,0.0,0.0,0,0.0,1.5409627556327752,14.198437226858903,14.471364587187503,1.1943176378757767,7.15298821355506,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,6.382450834594188,5.684506656824126,0.0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,5.59142712460611,19.04565359904996,1.8203341036428238,2.055641538058108,14.047528636178493,14.103851511653946,0.0,3,2,3,3,0.0,0.0,11.79385651815942,11.79385651815942,5,11.79385651815942,12.327489771398977,0.0,14.12296456685685,0.0,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,0.7304631471189666,3,2.750250297485029,0.7304631471189666,3,14.047528636178493,1.1943176378757767,10.616842895097367,3,3,7.620056264664793,0.0,9.486313901150885,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,15.319945895266102,0.9822467037532344,10.391511119178734,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,6.5538803774442425,5.684506656824126,0.0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.968980585391403,5.684506656824126,20.907490537159603,2.2596737867230705,2.6025944687727294,14.042660370630962,14.196880574832942,0.0,4,4,3,3,0.0,0.0,11.438661292884955,11.438661292884955,5,11.438661292884955,11.438661292884955,0.0,13.420522821140821,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.440268378362637,0.0,0,0.0,0.0,0.0,0,0,9.35034917822932,0.0,0.0,0.0,7.724358962810533,0.0,0,0.0,2.055641538058108,14.198437226858903,14.679453650780196,0.9822467037532344,10.332449655591146,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,6.6150441513146925,0.7304631471189666,0.0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.968980585391403,5.42678077191518,15.564296248921407,2.2596737867230705,2.6025944687727294,14.055628032763456,14.171884182186483,0.0,3,4,3,3,0.0,0.0,10.999233433990224,10.999233433990224,5,10.999233433990224,10.999233433990224,0.0,12.93265870142819,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.055628032763456,0.7304631471189666,7.873203454932757,3,3,0.0,0.0,6.881187323763808,0.0,0.0,0.0,0,0.0,1.1943176378757767,14.198437226858903,14.160894616295455,0.9822467037532344,6.881187323763808,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,6.448232316019433,3.618222517841817,0.0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.65495044352145,21.612004286879383,2.055641538058108,2.055641538058108,14.118195633475512,14.118195633475512,6.448232316019433,3,3,4,3,11.389603553790803,0.0,10.975159821976275,13.143561424785538,4,13.635848476319111,0.0,0.0,13.635848476319111,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3,2.6025944687727294,1.1943176378757767,4,14.118195633475512,0.7304631471189666,9.492944395952554,3,3,0.0,7.216434458396561,0.0,0.0,0.0,0.0,0,0.0,2.055641538058108,14.198437226858903,15.595680600119833,1.1943176378757767,7.216434458396561,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,5.392276337227253,5.392276337227253,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.357203202420049,6.02174235239564,20.119286984716922,2.055641538058108,1.5409627556327752,14.050770548243541,14.103851511653946,0.0,3,3,4,2,0.0,0.0,11.105325148456878,11.105325148456878,4,11.241421919609067,10.26712613744371,0.0,12.703312528294827,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.050770548243541,0.7304631471189666,7.873203454932757,2,2,0.0,0.0,8.585749373306383,0.0,0.0,0.0,0,0.0,0.7304631471189666,14.198437226858903,14.0442838464007,0.9822467037532344,8.585749373306383,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,6.512195594586373,5.684506656824126,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.990963041593332,5.684506656824126,19.834231912212953,2.055641538058108,1.8203341036428238,14.047528636178493,14.103851511653946,0.0,2,2,3,3,12.197790273619393,0.0,7.944502934774821,12.674731302309432,3,12.674731302309432,7.873203454932757,0.0,13.080346166472044,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,7.724358962810533,0.0,0.0,0.0,0,0.0,1.1943176378757767,14.198437226858903,15.024349602511355,1.1943176378757767,7.724358962810533,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,6.5538803774442425,5.684506656824126,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5.357203202420049,5.831327892742091,17.9173668648934,2.2596737867230705,2.055641538058108,14.087847482241104,14.103851511653946,0.0,3,3,2,3,9.512743904430815,0.0,8.434556620289202,10.74097393831022,5,10.74097393831022,9.17063676912744,0.0,11.889015072881492,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,3,2.055641538058108,0.0,0,14.087847482241104,0.7304631471189666,8.424817022716818,3,3,0.0,0.0,5.172534928709971,0.0,0.0,0.0,0,0.0,1.5409627556327752,14.198437226858903,13.340485680088888,0.7304631471189666,5.172534928709971,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,5.968980585391403,5.684506656824126,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
